player_id,player_name,valuation_date,season,club,position,age,market_value_in_eur,baseline_pred_eur,model_a_ridge_pred_eur,model_b_ridge_pred_eur
95424,Kyle Walker,2025-10-17,2025,Burnley FC,Defender,35.4,3000000.0,5000000.0,2606950.0,1595030.0
111873,Emiliano Martínez,2025-10-17,2025,Aston Villa,Goalkeeper,33.1,16000000.0,6000000.0,3589159.0,4084574.0
148455,Mohamed Salah,2025-10-17,2025,Liverpool FC,Attack,33.3,45000000.0,8000000.0,7838554.0,17753318.0
240306,Bruno Fernandes,2025-10-17,2025,Manchester United,Midfield,31.1,45000000.0,7000000.0,8517391.0,17395311.0
258004,Rúben Dias,2025-10-17,2025,Manchester City,Defender,28.4,60000000.0,16000000.0,5941973.0,18326820.0
258919,Dean Henderson,2025-10-17,2025,Crystal Palace,Goalkeeper,28.6,25000000.0,17000000.0,6666317.0,4619896.0
277033,David Brooks,2025-10-17,2025,AFC Bournemouth,Attack,28.3,12000000.0,20000000.0,6960673.0,5762546.0
284857,Marc Cucurella,2025-10-17,2025,Chelsea FC,Defender,27.2,45000000.0,16000000.0,11381585.0,18846229.0
314241,Josh Laurent,2025-10-17,2025,Burnley FC,Midfield,30.5,2000000.0,7000000.0,4952897.0,3164491.0
324358,Ollie Watkins,2025-10-17,2025,Aston Villa,Attack,29.8,35000000.0,8000000.0,6113318.0,9973902.0
332705,Tyler Adams,2025-10-17,2025,AFC Bournemouth,Midfield,26.7,20000000.0,18000000.0,8823656.0,6771580.0
344069,Anton Stach,2025-10-17,2025,Leeds United,Midfield,26.9,20000000.0,18000000.0,13956119.0,10719081.0
346314,Trevoh Chalobah,2025-10-17,2025,Chelsea FC,Defender,26.3,32000000.0,16000000.0,14748927.0,25018241.0
346707,Sean Longstaff,2025-10-17,2025,Leeds United,Midfield,28.0,16000000.0,18000000.0,12768729.0,9107537.0
353032,Omar Alderete,2025-10-17,2025,Sunderland AFC,Defender,28.8,10000000.0,16000000.0,9593481.0,2428256.0
355915,Cristian Romero,2025-10-17,2025,Tottenham Hotspur,Defender,27.5,55000000.0,16000000.0,8711163.0,14827501.0
357119,Ibrahima Konaté,2025-10-17,2025,Liverpool FC,Defender,26.4,55000000.0,16000000.0,7740455.0,17351729.0
362108,Gabriel Gudmundsson,2025-10-17,2025,Leeds United,Defender,26.5,12000000.0,16000000.0,7857574.0,6783886.0
